author,title,journal,volume,location,date,editor,publisher,note,institution,tech,pages,booktitle,notes,<PAD>
"N. Parlak, A. Wagner, M. Elsner, and H. K. Soyhan.",Thermodynamic analysis of a gamma type Stirling engine in non-ideal adiabatic conditions.,"Journal of Renewable Energy,",,,2009.,,,,,,"34:266-273,",,,
"H. Karabulut, H. S. Yucesu, C. Cinar, and F. Aksoy.",Construction and testing of dish/Stirling solar energy unit.,"Journal of Energy Institute,",,,2009.,,,,,,"82:207-211,",,,
P. Puech and V. Tishkova.,Thermodynamic analysis of a Stirling engine including regenerator dead volume.,"Journal of Renewable Energy,",,,2011,,,,,,"36:872-878,",,,
R. H. Titran and J. R. Stephens.,Advanced high temperature materials for the energy efficient automotive Stirling engine.,"Journal of Materials for Energy Systems,",,,1984.,,,,,,"6:114-121,",,,
"C. Cinar, S. Yucesu, T. Topgul, and M. Okur.",Beta-type Stirling engine operating at atmospheric pressure.,"Journal of Applied Energy,",,,2005.,,,,,,"81-4:351-357,",,,
D. Mills.,Advances in solar thermal electricity technology.,"Journal of Solar Energy,",,,2004.,,,,,,"76:19-31,",,,
C. F. A. Afonso.,Recent advances in building air conditioning systems.,"Applied Thermal Engineering,",,,2006.,,,,,,"26:1961-1971,",,,
R.G.Langeand W.P.Carroll.,Review of recent advances of radioisotope power systems.,"Energy Conversion and Management,",,,2008.,,,,,,"49:393-401,",,,
T. Finkelstein.,Thermodynamic analysis of Stirling engines.,"Journal of Space-craft and Rockets,","4,",,,,,,,,1184-1189.,,,
S. C. Kaushik and S. Kumar.,Finite time thermodynamic analysis of endore-versible Stirling heat engine with regenerative losses.,"Energy,",,,2000,,,,,,"25:989-1003,",,,
"F. Wu, L. Chen, C. Wu, and F. Sun.",Optimum performance of irreversible Stirling engine with imperfect regeneration.,"Energy Conversion and Management,",,,1998.,,,,,,"39:727 - 732,",,,
"Y. Timoumi, I. Tlili, and S. B. Nasrallah.",Performance optimization of Stirling engines.,"Journal of Renewable Energy,",,,2008.,,,,,,"33:2134-2144,",,,
"A. Asnaghi, S. M. Ladjevardi, P. Saleh Izadkhast, and A. H. Kashani.",Thermodynamics performance analysis of solar Stirling engines.,,,,"2012, 2012.",,,,,,,"ISRN Renewable Energy,",,
"M.Costea, M.Feidt, and S.Petrescu.",Synthesison Stirling engine optimization. Thermodynamic,"Optimization of Complex Energy Systems,",,,1999.,,,,,,"69:403-410,",,,
"R. Leutz, A. Suzuki, A. Akisawa, and T. Kashiwagi.",Design of nonimaging Fresnel lens for solar concentrators.,"Solar Energy,",65:379,,1999.,,,,,,"- 387,",,,
G. Schmidt. Theorie,der Lehmannschen Calorischen Maschine. Zeit Des Vere-ines deutsch,"Ing,",,-,1871.,,,,,,"15:97 112,",,,
J. D. Hunter.,Matplotlib: a 2D graphics environment.,Computing In,,,2007.,,,,,,"9:90-95,","Science & Engineering,",,
C. Cheng and Y. Yu.,Numerical model for predicting thermodynamic cycle and thermal efficiency of a beta-type Stirling engine with rhombic-drive mechanism.,"Renewable Energy,","35:2590 - 2601,",,2010.,,,,,,,,,
E. Eid.,Performance of a beta-configuration heat engine having a regenerative displacer.,"Renewable Energy,",34:2404 -,,2009.,,,,,,"2413,",,,
V. Badescu.,Maximum concentration ratio of direct solar radiation.,"Journal of Applied Optics,",,,1993.,,,,,,"32(12):2187-2189,",,,
P. T. Landsberg and P. Baruch.,The thermodynamics of the conversion of radiation energy for photovoltaics.,"Journal of Physics A: Mathematical and General,",,,1989.,,,,,,"22:1911-1926,",,,
P. Baruch and J. E. Parrott.,A thermodynamic cycle for photovoltaic energy conversion.,"Journal of Physics D: Applied Physics,","23(6):739,",,1990.,,,,,,,,,
P.J. Hession and W.J. Bonwick.,Experience with a sun tracker system.,"Solar Energy,","32:3 - 11,",,1984.,,,,,,,,,
"P. Benitez, J. C. Mi nano, P. Zamora, R. Mohedano, A. Cvetkovic, M. Buljan, J. Chaves, and M. Hernandez.",High performance Fresnel-based photo voltaic concentrator.,"Optical Express,",18(S1):,,2010.,,,,,,"A25-A40,",,,
"E.M. Kritchman, A.A. Friesem, and G. Yekutieli.",Efficient Fresnel lens for solar concentration.,"Solar Energy,",22:119,,1979.,,,,,,"- 123,",,,
"K. L. Walker, C. Tarau, and W. G. Anderson.",Alkali metal heat pipes for space fission power. In,,,"Albuquerque, NM,",2013.,,,,,,,"Nuclear and Emerging Technologies for Space,",,
L. Mason and C. Carmichael.,A small fission power system with Stirling power conversion for NASA science missions.,,,"Albuquerque, NM,",2011.,,,,,,,"In Nuclear and Emerging Technologies for Space,",,
"I. I. Novikov, A. N. Solovyev, E. M. Khabakhpasheva, V. A. Gruzdev, A. I. Pridantsev, and M. Ya. Vasenina.",Heat transfer and thermophysical properties of molten alkali metals. The,"Soviet Journal of Atomic Energy,",,,1956.,,,,,,"1:545-560,",,,
"Greenbank, P.","The role of values in educational research: the case for reflexivity,","British Educational Research Journal,",vol.29,,(2003),,,,,,no.6,,,
"Guskey, T.",Teacher efficacy - A study of construct dimensions.,"American Educational Research Journal,","31(4),",,(1994).,,,,,,627-641.,,,
"Guthrie, J.W. & Springer, M.G.","""A Nation at Risk"" revisited: Did ""wrong"" reasoning result in ""right"" results? At what","Peabody Journal of Education,","79(1),",,(2004).,,,,,,7-35.,,,costs?
"Haefele, D.",Evaluating teachers: A call for change.,"Journal of Personnel Evaluation in Education,","7,",,(1993).,,,,,,21-31.,,,
"Hallinger, P.",Changing norms of Principal leadership in the United States.,"Journal of Educational Administration,","30(3),",,(1992).,,,,,,35-48.,,,
"Hallinger,",Leading educational change: Reflections on the practice of instructional and transformational leadership.,"Cambridge Journal of Education,","33(3),",,(2003).,,,,,,329-351.,,,
"Hallinger, P., & Heck, R.H.",Reassessing the Principal's role in school effectiveness: A review of empirical research 1980-1996.,"Educational Administration Quarterly,","32(1),",,(1996).,,,,,,5-44.,,,
"Heck, R.H., Larsen, T. & Marcoulides, G.",Instructional leadership and school achievement: Validation of a causal model.,"Educational Administration Quarterly,","26,",,(1990).,,,,,,94-125.,,,
"Heck, R. H.",Towards the future rethinking the leadership role of the Principal as philosopher King.,"Journal of Educational Administration,",29(3).,,(1991).,,,,,,,,,
"Heck, R.H.",Principals' instructional leadership and school performance; Implications for policy development. Educational Evaluation and,"Policy Analysis,","14,",,(1992).,,,,,,21-34.,,,
"Heifetz, R.A., Kania, J.V., and Kramer, M.R.",Leading boldly.,"Social Innovation Review,","2(3),",,(2004).,,,,Stanford,,20-32.,,,
"Howell, B.",Profile of the Principalship.,"Educational Leadership,","38,",,(1981).,,,,,,333-336.,,,
"Kmetz, J. & Willower, D.",Elementary school Principals' work behavior.,"Educational Administrative Quarterly,","18(4),",,(1982).,,,,,,62-78.,,,
"Krashen, S.",More smoke and mirrors: A critique of the National Reading Panel Report on fluency.,"Phi Delta Kappan,","83,",,(2001).,,,,,,118-121.,,,
"Ladd, H.F. & Zelli, A.",School-based accountability in North Carolina: The responses of school Principals.,"Educational Administration Quarterly,","38,",,(2002).,,,,,,494-529,,,
"Lefcourt, H., Hugg, E., Struthers, S., & Holmes, C.",Casual attributes as a function of locus of control: Initial confidence and performance outcomes.,"Journal of Personality and School Psychology,","32,",,(1975).,,,,,,391-197.,,,
"Leithwood, K.",Leadership for school restructuring.,"Educational Administration Quarterly,",30(4):,,(1994).,,,,,,498-518.,,,
"Leithwood, A., Louis, K., Anderson, S., & Wahlstrom, K.",How leadership influences student learning: Review of research.,,,Minneapolis; Toronto:,(2004).,,,,"Center of Applied Research and Educational Improvement, University of Minnesota; Ontario Institute for Studies in Education, University of Toronto.",,,,,
"LeVasseur, J.J.",The problem of bracketing in phenomenology.,"Qualitative Health Research,",13(3):,,(2003).,,,,,,408-420.,,,
"Louis, K.S., Dretzke, B., & Wahlstrom, K.",How does leadership affect student achievement? Results from a national US survey. School Effectiveness,"and Improvement,","21(3),",,(2010).,,,,School,,315-336.,,,
"Louis, K., & Miles, M. B.","Managing Reform: Lessons from Urban High Schools. School Effectiveness & School Improvement,",,"2(2),",,(1991).,,,,,,75-79.,,,
"Martin, W. & Willower, D.",The managerial behavior of high school Principals.,"Educational Administrative Quarterly,","17(1),",,(1981).,,,,,,69-90.,,,
"Maleyko, G. & Gawlik, M.A.",No Child Left Behind: What we know and what we need to know.,Education.,"131(3),",,(2011).,,,,,,600-624.,,,
"McGhee, M.W., & Nelson, S.W.","Sacrificing leaders, villainizing leadership: How educational accountability policies impair school leadership.","Phi Delta Kappan,","86,",,(2005).,,,,,,367-372.,,,
"Miller, R., & Irving, P.",Academic locus of control in British undergraduate students.,"The British Journal of Educational Psychology,",65(3):,,(1995).,,,,,,331-340.,,,
"Murphy, J.","Methodological, measurement, and conceptual problems in the study of instructional leadership. Educational Evaluation and","Policy Analysis,","10(2),",,(1988).,,,,,,117-139.,,,
"Nevo, D.",How can teachers benefit from teacher evaluation?,"Journal of Personal Evaluation in Education,","8,",,(1994).,,,,,,109-117.,,,
"Nye, B., Konstantopoulos, S., & Hedges, L.V.","How large are teacher effects? Educational Evaluation and Policy Analyses,",,"26(3),",,(2004).,,,,,,237-257.,,,
"Orlich, D., Remaley, A., Facemyer, K., Logan, J. & Cao, Q.",Seeking the link between student achievement and staff development.,"Journal of Staff Development,","14(3),",,(1993).,,,,,,2-8.,,,
"Peterson, K.",Research on school teacher evaluation.,"NASSP Bulletin,","88(639),",,(2004).,,,,,,60-79.,,,
"Pipho, C. (ed.).",Minimum competency testing.,"Phi Delta Kappan,","59(9),",,(1978).,,,,,,31-36.,,,
"Raudenbush, S.W., Bhumirat, C., Kamali, M.",Predictors and consequences of primary teachers' sense of efficacy and students' perceptions of teaching quality in Thailand.,"International Journal of Educational Research,","17(2),",,(1992).,,,,,,165-177.,,,
"Reavis, C.A.",A test of the clinical supervision model.,"The Journal of Educational Research,","70(6),",,(1977).,,,,,,311-315.,,,
"Ross, J.A.",Teacher efficacy and the effects of coaching on student achievement.,"Canadian Journal of Education,","17(1),",,(1992).,,,,,,51-65.,,,
"Ross, J.A.",The impact of an inservice to promote cooperative learning on the stability of teacher efficacy. Teaching and,"Teacher Education,","10(4),",,(1994).,,,,,,381-394.,,,
"Sagor, R.",Three principals who make a difference.,"Educational Leadership,",,,(1992).,,,,,,"49,13-18.",,,
Sandia,Report and U.S. Achievement: An Assessment,"The Journal of Educational Research,","87(3),",,(1994).,,,,,,133-147.,,,
"Siens, C.M. & Ebneier, H.",Developmental supervision and the reflective thinking of teachers.,"Journal of Curriculum and Supervsion,","11(4),",,(1996).,,,,,,299-319,,,
"Smith, J., & Blase, J.",From empiricism to hermeneutics: Educational leadership as a practical and moral activity.,"Journal of Educational Administration,","29(1),",,(1991).,,,,,,6-21.,,,
"Smyth, W.",Toward a critical consciousness in the instructional supervision of experienced teachers.,"Curriculum Inquiry,","14(4),",,(1984).,,,,,,425-436.,,,
"Soar, R., Medley, D., & Coker, H.",Teacher evaluation: A critique of currently used methods.,"Phi Delta Kappa,","65(4),",,(1983).,,,,,,239-246.,,,
"Stufflebeam, D., McKenna, B., & Nevo, D.","The school professionals guide to improving teacher evaluation systems. Kalamazoo, MI: Teacher Evaluation",(CREATE).,,,(1994).,,,,Center for,,,Research on Educaitonal Accountability and,,
"Teddlie, Kirby & Stringfield.",Effective versus ineffective schools: Observable differences in the classroom.,"American Journal of Education,","97(3),",,(1989).,,,,,,221-236.,,,
"Tracy, S. J., & MacNaughton, R. H.",Clinical Supervision and the Emerging Conflict between the Neo-Traditionalists and the Neo-Progressives.,"Journal Of Curriculum And Supervision,","4(3),",,(1989).,,,,,,246-56.,,,
"Tschannen-Moran, M., Hoy, A.W., Hoy, W.K.",Teacher efficacy: Its meaning and measure.,"Review of Educational Research,","68,",,(1998).,,,,,,202-248.,,,
"Walker, J.J.",Georgia teachers list irritating supervisory habits.,Phi,"57,","Delta Kappan,",(1976).,,,,,,350-356.,,,
"Waterman Jr., R. H., Peters, T. J., & Phillips, J. R.",Structure is not organization.,"McKinsey Quarterly,","3,",,(1980).,,,,,,2-20.,,,
"Waters, J. T., Marzano, R. J., & McNulty, B. B.",Leadership That Sparks Learning.,"Educational Leadership,","61,",,(2004).,,,,,,48-51.,,,
"Wilhite, S","Self-efficacy, locus of control, self assessment of memory ability, and study activities as predictors of college achievement.","Journal of Educational Psychology,","82(4),",,(1990).,,,,,,696-700.,,,
"Wimpelberg, R. K., Teddlie, C., & Stringfield, S.",Sensitivity to context: the past and future of effective schools research.,"Educational Administration Quarterly,","25,",,(1989).,,,,,,82-107.,,,
"Arminen, I. and Leinonen, M.",Mobile phone call openings: tailoring answers to personalized summonses.,"Discourse Studies,",,,(2006).,,,,,,8(3):339–368.,,,
"Bandura, A.",Human agency in social cognitive theory.,"American Psychologist,",,,(1989).,,,,,,44(9):1175–1184.,,,
"Bandura, A.",Social cognitive theory: An agentic perspective.,"Annual Review of Psychology, PMID:",,,(2001).,,,,,,52(1):1–26. 11148297.,,,
"Bellotti, V., Ducheneaut, N., Howard, M., Smith, I., and Grinter, R. E.",Quality versus quantity: e-mail-centric task management and its relation with overload. Hum.,"Comput. Interact.,",,,(2005).,,,,,,20(1):89–138.,,,
"Chase, N.andClegg,",Effects of email utilization on higher education professionals.,"International Journal of Technology and Human Interaction,",,,B.(2011).,,,,,,7(4):31–45.,,,
"Chen, G. M.",Tweet this: A uses and gratifications perspective on how active twitter use gratifies a need to connect with others. Web 2.0,"Computers in Human Behavior,",27(2):755,,(2011). –762.,,,in,,,,Travel and Tourism: Empowering and Changing the Role of Travelers.,,
"Clark, H. and Schaefer, E.",Contributing to discourse.,"Cognitive Science,",,,(1989).,,,,,,13:259–294.,,,
"Czerwinski, M., Gage, D. W., Gemmell, J., Marshall, C. C., Perez-Quinones, M. A., Skeels, M. M., and Catarci, T.",Digital memories in an era of ubiquitous computing and abundant storage. Commun.,"ACM,",,,(2006).,,,,,,49(1):44–50.,,,
"Ducheneaut, N. and Bellotti, V.","E-mail as habitat: an exploration of embedded personal information management. interactions,",,,,(2001).,,,,,,8(5):30–38.,,,
"Ducheneaut, N.andWatts,",In Search of Coherence: A Review of E-Mail Research.,,,,L.(2005).,,,,,,20(1&2):11–48.,"Human-Computer Interaction,",,
"Fan, J., McCandliss, B., Sommer, T., Raz, A., and Posner, M.",Testing the effeciency and independence of attentional networks.,"Journal of cognitive neuroscience,",,,(2002).,,,,,,14(3):340–347,,,
"Flanagin, A. and Metzger, M.",Internet use in the contemporary media environment.,"Human Communication Research,",,,(2001).,,,,,,27(1):153–181.,,,
"Go_man, E.",Interaction ritual: Essays in face-to-face behavior.,,,,(1967).,,,,,,,Aldine Transaction.,,
"Hemp, P.",Death by information overload.,,,,(2009).,,Harvard business,,,"review,",,,87(9):82–89.,
"Jerejian, A., Reid, C., and Rees, C. S.","The contribution of email volume, email management strategies and propensity to worry in predicting email stress among academics.","Computers in Human Behavior,",29(3):991–996.,,(2013).,,,,,,,,,
"Langstedt, E.",An examination of the role of the communicator on gratifications attained on social network sites.,"The Journal of Social Media in Society,",2(1).,,(2013).,,,,,,,,,
"Lansdale, M.",The psychology of personal information management.,"Applied Ergonomics,",,,(1988).,,,,,,19(1):55–66.,,,
"LaRose, R. and Eastin, M. S.",A social cognitive theory of internet uses and gratifications: Toward a new model of media attendance.,"Journal of Broadcasting & Electronic Media,",,,(2004).,,,,,,48(3):358–377.,,,
"Leung, L.",College student motives for chatting on icq.,New Media &,,,(2001).,,"Society,",,,,3:482–500,,,
"Mackay, W. E.",Diversity in the use of electronic mail: a preliminary inquiry.,"ACM Trans. Inf. Syst.,",,,(1988).,,,,,,6(4):380–397.,,,
