pred-author,author,gt-label,author_match
"Zayas, V. A., Popov, E. P., and Mahin, S. A.,","Zayas, V. A., Popov, E. P., and Mahin, S. A.",1,0
"Zayas, V. A., Shing, B. P. S., Mahin, S. A., and Popov, E. P.,","Zayas, V. A., Shing, B. P. S., Mahin, S. A., and Popov, E. P.",1,0
Biggerstaff. T. and Perlis. A.,Biggerstaff. T. and Perlis. A.,1,1
Booch. G.,Booch. G.,1,1
"Geist. A.. Beguelin. A.. Dongarra, J., Jiang. W.. Manchek. R.. and Sunderam, V.","Geist. A.. Beguelin. A.. Dongarra, J., Jiang. W.. Manchek. R.. and Sunderam, V.",1,1
Simon. H. and Siklossy. L.,Simon. H. and Siklossy. L.,1,1
Thorpe. C.,Thorpe. C.,1,1
R. M. Nedderman.,R. M. Nedderman,1,0
K. Gotoh.,K. Gotoh,1,0
D. Gidaspow.,D. Gidaspow,1,0
J. N. Israelachvelli.,J. N. Israelachvelli,1,0
W. Pietsch.,W. Pietsch,1,0
K. Shinohara.,K. Shinohara,1,0
"L. Bates. Cheshire,",L. Bates,1,0
J. M. Ottino.,J. M. Ottino,1,0
K. L. Johnson.,K. L. Johnson,1,0
"J. P. K. Seville, U. Tuzun, and R. Clift.","J. P. K. Seville, U. Tuzun, and R. Clift",1,0
J. S. M. Botterill. N.,J. S. M. Botterill,1,0
,,1,0
"Barnard, P., Ramponi, C., Battye, G., & Mackintosh., B.","Barnard, P., Ramponi, C., Battye, G., & Mackintosh., B.",1,1
"Beck, A. T., Steer, R. A., & Brown, G. K.","Beck, A. T., Steer, R. A., & Brown, G. K.",1,1
"James, W.","James, W.",1,1
"Pashler, H.","Pashler, H.",1,1
"Spielberger, C.D., Gorsuch, R.L., & Lushene, R.E.","Spielberger, C.D., Gorsuch, R.L., & Lushene, R.E.",1,1
"Styles, E.A.","Styles, E.A.",1,1
"Williams, J.M.G., Watts, F.N., MacLeod, C. & Mathews, A.","Williams, J.M.G., Watts, F.N., MacLeod, C. & Mathews, A.",1,1
,,1,0
"C. B. Jones,",C. B. Jones,1,0
"M. Richters and M. Gogolla,",M. Richters and M. Gogolla,1,0
"S. Russel and P. Norvig,",S. Russel and P. Norvig,1,0
"J.Spivey,",J.Spivey,1,0
,,1,0
"E. Tsang,",E. Tsang,1,0
"Boettke, Peter J., Coyne, Christopher J., and Leeson Peter T., Hayek","Boettke, Peter J., Coyne, Christopher J., and Leeson Peter T.",1,0
"Clark, P., Tamirisa, N., and Wei, S. J.,","Clark, P., Tamirisa, N., and Wei, S. J.",1,0
"Easterly, William.","Easterly, William",1,0
"Freeman, Chris and Soete, Luc,","Freeman, Chris and Soete, Luc",1,0
"Hallberg, K.,","Hallberg, K.",1,0
"Hayward Jack Ernest Shalom,",Hayward Jack Ernest Shalom,1,0
"Knight, H. F.,","Knight, H. F.",1,0
"Krugman, P.","Krugman, P.",1,1
"Lewis, W.","Lewis, W.",1,1
"Louis, T. W., Jr., and Rafiq A.,","Louis, T. W., Jr., and Rafiq A.",1,0
"Schumpeter, Joseph A.,","Schumpeter, Joseph A.",1,0
"Schumpeter, Joseph.","Schumpeter, Joseph",1,0
"Schumpeter, Joseph,","Schumpeter, Joseph",1,0
"Wagner, E., Richard,","Wagner, E., Richard",1,0
"Warsh, David,","Warsh, David",1,0
"Williamson, J.,","Williamson, J.",1,0
"Williamson, O. E.,","Williamson, O. E.",1,0
R. J. Baker.,R. J. Baker.,1,1
A. Bellaouar and M. Elmasry.,A. Bellaouar and M. Elmasry,1,0
R. E. Best.,R. E. Best,1,0
"K. Choi, J. Park, and D. J. Allstot.","K. Choi, J. Park, and D. J. Allstot",1,0
M. Pedram and J. M. Rabaey.,M. Pedram and J. M. Rabaey,1,0
"J. M. Rabaey, A. Chandrakasan, and B. Nikolic.","J. M. Rabaey, A. Chandrakasan, and B. Nikolic",1,0
B. Razavi.,B. Razavi,1,0
,A.Hatcher,1,0
J. P. Serre.,J. P. Serre.,1,1
P. B. Shalen.,P. B. Shalen,1,0
W. P. Thurston.,W. P. Thurston,1,0
"Fletcher, R.,","Fletcher, R.",1,0
"Franklin, G. F. and Powell, J. D.,","Franklin, G. F. and Powell, J. D.",1,0
"Harville, D. A.,","Harville, D. A.",1,0
"Haykin, S.,","Haykin, S.",1,0
"Nocedal, J. and Wright, S. J.,","Nocedal, J. and Wright, S. J.",1,0
"Seber, G. A. F. and Wild, C. J.,","Seber, G. A. F. and Wild, C. J.",1,0
"Steele, J.,","Steele, J.",1,0
"Strang, G.,","Strang, G.",1,0
"Abbott, A.","Abbott, A.",1,1
"Agarwal, P.","Agarwal, P.",1,1
"Aggarwal, A.","Aggarwal, A.",1,1
"Aggarwal, A.","Aggarwal, A.",1,1
"Amsden, A.","Amsden, A.",1,1
"Amsden, A.","Amsden, A.",1,1
"Amsden, A., & Chu, W.-w.","Amsden, A., & Chu, W.-w.",1,1
"Becker, G.","Becker, G.",1,1
"Bell, D.","Bell, D.",1,1
"Berger, P. L., & Luckmann, T.","Berger, P. L., & Luckmann, T.",1,1
"Bhabha, H.","Bhabha, H.",1,1
"Bhagwati, J.","Bhagwati, J.",1,1
"Block, F., & Keller, M. R. (Eds.).",,1,0
"Bourdieu, P.","Bourdieu, P.",1,1
"Bourdieu, P., & Wacquant, L. J. D.","Bourdieu, P., & Wacquant, L. J. D.",1,1
"Braverman, H.","Braverman, H.",1,1
"Breznitz, D.","Breznitz, D.",1,1
"Castells, M.","Castells, M.",1,1
"Chibber, V.","Chibber, V.",1,1
"Clark, C.","Clark, C.",1,1
"Collins, R.","Collins, R.",1,1
"Corbridge, S., & Harriss, J.","Corbridge, S., & Harriss, J.",1,1
"D'Costa, A. P.","D'Costa, A. P.",1,1
"Darr, A.","Darr, A.",1,1
"Das, G.","Das, G.",1,1
"Dobbs, L.","Dobbs, L.",1,1
"Drucker, P.","Drucker, P.",1,1
"Evans, P. B.","Evans, P. B.",1,1
"Evans, P. B.","Evans, P. B.",1,1
"Fisher, A. G. B.","Fisher, A. G. B.",1,1
"Friedman, T. L.","Friedman, T. L.",1,1
"Gereffi, G., & Korzeniewicz, M.","Gereffi, G., & Korzeniewicz, M.",1,1
"Goffman, E.","Goffman, E.",1,1
"Gold, T. B.","Gold, T. B.",1,1
"Gott, J. A.T.","Gott, J.",1,0
"Habermas, J.","Habermas, J.",1,1
"Hall, P. A., & Soskice, D. W.","Hall, P. A., & Soskice, D. W.",1,1
"Hanser, A.","Hanser, A.",1,1
"Hart, S. L.","Hart, S. L.",1,1
"Harvey, D.","Harvey, D.",1,1
"Heeks, R.","Heeks, R.",1,1
"Hochschild, A. R.","Hochschild, A. R.",1,1
"Jessop, B.","Jessop, B.",1,1
"Johnson, C.","Johnson, C.",1,1
"Joshi, V., & Little, I. M. D.","Joshi, V., & Little, I. M. D.",1,1
"Kennedy, R. E., & Sharma, A.","Kennedy, R. E., & Sharma, A.",1,1
"Kohli, A.","Kohli, A.",1,1
"Larson, M. S.","Larson, M. S.",1,1
"Leidner, R.","Leidner, R.",1,1
"Lindblom, C. E.","Lindblom, C. E.",1,1
"Majone, G. (Ed.).",,1,0
"Maxfield, S., & Schneider, B. R.","Maxfield, S., & Schneider, B. R.",1,1
"Moss, P., & Tilly, C.","Moss, P., & Tilly, C.",1,1
"Nadeem, S.","Nadeem, S.",1,1
"North, D.","North, D.",1,1
"O'Riain, S.","O'Riain, S.",1,1
"Olson, M.","Olson, M.",1,1
"Panagariya, A.","Panagariya, A.",1,1
"Peterson, E., Gott, J., & King, S. A. T.","Peterson, E., Gott, J., & King, S.",1,0
"Pingle, V.","Pingle, V.",1,1
"Plant, R.","Plant, R.",1,1
"Polanyi, K. ( ).","Polanyi, K.",1,0
"Polanyi, M.","Polanyi, M.",1,1
"Prahalad, C. K.","Prahalad, C. K.",1,1
"Rudolph, L. I., & Rudolph, S. H.","Rudolph, L. I., & Rudolph, S. H.",1,1
"Said, E.","Said, E.",1,1
"Sassen, S.","Sassen, S.",1,1
"Saxenian, A.","Saxenian, A.",1,1
"Schneider, B. R.","Schneider, B. R.",1,1
"Sherman, R.","Sherman, R.",1,1
"Slaughter, A.-M.","Slaughter, A.-M.",1,1
"Stiglitz, J. E.","Stiglitz, J. E.",1,1
"Strange, S.","Strange, S.",1,1
"Streech, W., & Schmitter, P.","Streech, W., & Schmitter, P.",1,1
"Swidler, A.","Swidler, A.",1,1
UNCTAD,,1,0
"Vedala, S.","Vedala, S.",1,1
"Wacquant, L. J. D. (Ed.)",,1,0
"Wade, R.","Wade, R.",1,1
"Wadhwa, V., de Vitton, U. K., & Gereffi, G.","Wadhwa, V., de Vitton, U. K., & Gereffi, G.",1,1
"Wallerstein, I.","Wallerstein, I.",1,1
"Weiner, M.","Weiner, M.",1,1
"Weiss, R. S.","Weiss, R. S.",1,1
P. H. Gleick.,P. H. Gleick,1,0
G. Boyle.,G. Boyle,1,0
D. Y. Goswami and F. Kreith.,D. Y. Goswami and F. Kreith,1,0
G. Walker.,G. Walker,1,0
J. R. Senft.,J. R. Senft,1,0
G. Walker and J. R. Senft.,G. Walker and J. R. Senft,1,0
L. B. Johansson.,L. B. Johansson,1,0
C. W. Smith and M. N. Vise.,C. W. Smith and M. N. Vise,1,0
F. Sears and M. Zemansky.,F. Sears and M. Zemansky,1,0
G. J. V. Wylen and R. E. Sonntag.,G. J. V. Wylen and R. E. Sonntag,1,0
T. Muneer.,T. Muneer,1,0
"C. Tanford, and J. Reynolds,","C. Tanford, and J. Reynolds",1,0
"R. E. Dickerson, and I. Geis,","R. E. Dickerson, and I. Geis",1,0
M. Williamson,M. Williamson,1,1
"C. K. Mathews, and K. E. van Holde,","C. K. Mathews, and K. E. van Holde",1,0
"C. Tanford,",C. Tanford,1,0
"K. A. Dill, and S. Bromberg,","K. A. Dill, and S. Bromberg",1,0
"H. Bohr, and S. Brunak,","H. Bohr, and S. Brunak",1,0
"K. Huang,",K. Huang,1,0
"V. Munoz,",V. Munoz,1,0
"D. Voet, and J. G. Voet, John Willey and","D. Voet, and J. G. Voet",1,0
"A. Kessel, and N. Ben-Tal,","A. Kessel, and N. Ben-Tal",1,0
"A. M. Lesk,",A. M. Lesk,1,0
"D. T. Haynie,",D. T. Haynie,1,0
"A. Karshikoff,",A. Karshikoff,1,0
"A. Fersht,",A. Fersht,1,0
"C. Chipot, and A. Pohorille,","C. Chipot, and A. Pohorille",1,0
"T. L. Beck, M. Paulaitis, and L. R. Pratt,","T. L. Beck, M. Paulaitis, and L. R. Pratt",1,0
"Allington, R.","Allington, R.",1,1
"Alfonso, R., Firth, G., & Neville, R.","Alfonso, R., Firth, G., & Neville, R.",1,1
"Ashton, P., & Webb, R.","Ashton, P., & Webb, R.",1,1
"Bandura, A.","Bandura, A.",1,1
"Berger, P.L. & Luckmann, T.","Berger, P.L. & Luckmann, T.",1,1
"Berk, R.A.","Berk, R.A.",1,1
"Best, J., & Kahn, J.","Best, J., & Kahn, J.",1,1
"Blase, J. & Blase, J.","Blase, J. & Blase, J.",1,1
"Blase, J., & Blase, J.","Blase, J., & Blase, J.",1,1
"Blumberg, A.","Blumberg, A.",1,1
"Bogdan, R.C., & Biklen, S.K.","Bogdan, R.C., & Biklen, S.K.",1,1
"Bogdan, R.C., & Biklen, S.","Bogdan, R.C., & Biklen, S.",1,1
"Brookover, W., & Lezotte, L.","Brookover, W., & Lezotte, L.",1,1
"Cogan, M.","Cogan, M.",1,1
"Csikszentmihalyi, M.","Csikszentmihalyi, M.",1,1
"Cubberley, E.P.","Cubberley, E.P.",1,1
"Downey, C., Steffy, B., English, F., Frase, L., & Poston, W.","Downey, C., Steffy, B., English, F., Frase, L., & Poston, W.",1,1
"Duke, D.","Duke, D.",1,1
"Duke, D.L., Grogan, M., Tucker,",,1,0
"English, R., Ed.",,1,0
"Frase, L.E., & Hetzel, R.","Frase, L.E., & Hetzel, R.",1,1
"Frase, L.E. & Streshly, W.","Frase, L.E. & Streshly, W.",1,1
"Fullan, M.","Fullan, M.",1,1
"Fullan, M., & Stiegelbauer, S. M.","Fullan, M., & Stiegelbauer, S. M.",1,1
"Glanz, J.","Glanz, J.",1,1
"Glanz, J. (March,","Glanz, J.",1,0
"Glaser, B.G., & Strauss, A.L.","Glaser, B.G., & Strauss, A.L.",1,1
"Glatthorn, A.A.","Glatthorn, A.A.",1,1
"Glickman, C., Gordon, S., Ross-Gordon, J.","Glickman, C., Gordon, S., Ross-Gordon, J.",1,1
"Glickman, C., Gordon, S., Ross-Gordon, J.","Glickman, C., Gordon, S., Ross-Gordon, J.",1,1
"Goldhammer, R.","Goldhammer, R.",1,1
"Harris, B.M.","Harris, B.M.",1,1
"Heck, R. H., Marcoulides, G. A., & Lang, P.","Heck, R. H., Marcoulides, G. A., & Lang, P.",1,1
"Heifetz, R.A.","Heifetz, R.A.",1,1
"Hoy, A., & Hoy, W.","Hoy, A., & Hoy, W.",1,1
"Jaeger, R.M., & Tittle, C.K.","Jaeger, R.M., & Tittle, C.K.",1,1
"Joyce, B. R., & Showers, B.","Joyce, B. R., & Showers, B.",1,1
"Lincoln, Y.S., & Guba, E.G.","Lincoln, Y.S., & Guba, E.G.",1,1
"Marzano, R.J., Pickering, D.J., Arredondo, D.E., Blackburn, G.J., Brandt, R.S., & Moffett, C.A.","Marzano, R.J., Pickering, D.J., Arredondo, D.E., Blackburn, G.J., Brandt, R.S., & Moffett, C.A.",1,1
"McEwan, E.K.","McEwan, E.K. (2003)",1,0
"McMillan, J., & Schumacher, S.","McMillan, J., & Schumacher, S.",1,1
,,1,0
,,1,0
,,1,0
National Reading,,1,0
,,1,0
"Olivia, P. & Pawlas, G.","Olivia, P. & Pawlas, G.",1,1
"Patton, M.Q.","Patton, M.Q.",1,1
"Patton, M.Q.","Patton, M.Q.",1,1
"Peters, T., & Waterman, R.J.","Peters, T., & Waterman, R.J.",1,1
"Peters, T. & Waterman, R.J.","Peters, T. & Waterman, R.J.",1,1
Punch K.F.,Punch K.F.,1,1
"Reeves, D.B.","Reeves, D.B.",1,1
"Rutter, M., Maugham, B., Mortimore, P., Ouston, J., & Smith, A.","Rutter, M., Maugham, B., Mortimore, P., Ouston, J., & Smith, A.",1,1
"Sergiovanni, T.J.","Sergiovanni, T.J.",1,1
"Sergiovanni, T.J.","Sergiovanni, T.J.",1,1
"Stake, R. E.","Stake, R. E.",1,1
"Stake, R.E.","Stake, R.E.",1,1
"Stigler, J.W. & Hiebert, J.","Stigler, J.W. & Hiebert, J.",1,1
"Strauss, A., & Corbin, J.","Strauss, A., & Corbin, J.",1,1
"Strong, J.","Strong, J.",1,1
"Sullivan, S. & Glantz, J.","Sullivan, S. & Glantz, J.",1,1
"Tucker, M.S. & Codding, J.B. (Eds.).",,1,0
"Tyack, D.B.","Tyack, D.B.",1,1
"Wiles, K.","Wiles, K.",1,1
"Allen, D.","Allen, D.",1,1
"Clark, H. H.","Clark, H. H.",1,1
"Cutrell, E., Czerwinski, M., and Horvitz, E.","Cutrell, E., Czerwinski, M., and Horvitz, E.",1,1
"Garfinkel, H.","Garfinkel, H.",1,1
"Herzog, H.","Herzog, H.",1,1
"Herzog, H.","Herzog, H.",1,1
"Hofstadter, D.","Hofstadter, D.",1,1
"Jones, W.","Jones, W.",1,1
"Levinson, S.","Levinson, S.",1,1
"McCullagh, P. and Nelder, J. A.","McCullagh, P. and Nelder, J. A.",1,1
"Sacks, H., Je_erson, G., and Scheglo_, E. A.","Sacks, H., Je_erson, G., and Scheglo_, E. A.",1,1
"Scheglo, E. A.","Scheglo, E. A.",1,1
"Shi_rin, D.","Shi_rin, D.",1,1
"Teevan, J., Capra, R., and Perez-Quinones, M. A.","Teevan, J., Capra, R., and Perez-Quinones, M. A.",1,1
"Wickens, C. and Hollands, J.","Wickens, C. and Hollands, J.",1,1
"Wickens, C. and Hollands, J.","Wickens, C. and Hollands, J.",1,1
"Wickens, C. and Hollands, J.","Wickens, C. and Hollands, J.",1,1
"Wickens, C. and Hollands, J.","Wickens, C. and Hollands, J.",1,1
"Wickens, C. and Hollands, J.","Wickens, C. and Hollands, J.",1,1
"Winograd, T.","Winograd, T.",1,1
"Arthur, M. B. & Rousseau, D. M.","Arthur, M. B. & Rousseau, D. M.",1,1
"Blades, J. & Fondas, N.","Blades, J. & Fondas, N.",1,1
"Clarke, A. E.","Clarke, A. E.",1,1
"Clarke, A. E., Friese, C., & Washburn, R. (eds).",,1,0
"Corbin, J. & Strauss, A.","Corbin, J. & Strauss, A.",1,1
"Creswell, J. W.","Creswell, J. W.",1,1
"Creswell, J. W.","Creswell, J. W.",1,1
"Denzin, N. K.","Denzin, N. K.",1,1
"Denzin, N. K.","Denzin, N. K.",1,1
"Dobbert, M. L.","Dobbert, M. L.",1,1
"Eagly, A.","Eagly, A.",1,1
"Eagly, A. H., & Carli, L. L.","Eagly, A. H., & Carli, L. L.",1,1
"Friedan, B.","Friedan, B.",1,1
"Glesne, C.","Glesne, C.",1,1
"Hewlett, S. A.","Hewlett, S. A.",1,1
"Hewlett, S. A.","Hewlett, S. A.",1,1
"Hochschild, A. R.","Hochschild, A. R.",1,1
"Hochschild, A. R. & Machung, A.","Hochschild, A. R. & Machung, A.",1,1
"Howe, N. & Strauss, W.","Howe, N. & Strauss, W.",1,1
"Ibarra, H.","Ibarra, H.",1,1
"Kamberelis, G. & Dimitriadis, G.","Kamberelis, G. & Dimitriadis, G.",1,1
"Lincoln, Y. & Guba, E.","Lincoln, Y. & Guba, E.",1,1
"Linde, C.","Linde, C.",1,1
"Mainiero, L. A. & Sullivan, S. E.","Mainiero, L. A. & Sullivan, S. E.",1,1
"Marshall, C. & Rossman, G. B.,","Marshall, C. & Rossman, G. B.",1,0
"Mason, M. A. & Ekman, E. M.","Mason, M. A. & Ekman, E. M.",1,1
"Mihalich-Levin, L.","Mihalich-Levin, L.",1,1
"Roberts, C. M.","Roberts, C. M.",1,1
"Rossman, G. B. & Rallis, S. F.","Rossman, G. B. & Rallis, S. F.",1,1
"Sandberg, S.","Sandberg, S.",1,1
"Sandberg, S.","Sandberg, S.",1,1
"Schein, E. H.","Schein, E. H.",1,1
"Soares, R. & Mulligan-Ferry, L.","Soares, R. & Mulligan-Ferry, L.",1,1
"Spradley, J. P.","Spradley, J. P.",1,1
"Stake, R. E.","Stake, R. E.",1,1
"Stone, P.","Stone, P.",1,1
"Wood, W. L. & Eagly, A. H. Gender.","Wood, W. L. & Eagly, A. H.",1,0
"Zel'dovich, Y. B., and Y. P. Razier","Zel'dovich, Y. B., and Y. P. Razier",1,1
__.,,1,0
"Banzhaf, W., Francone, F. D., Keller, R. E., & Nordin, P.","Banzhaf, W., Francone, F. D., Keller, R. E., & Nordin, P.",1,1
"Bjorck, A.","Bjorck, A.",1,1
"Burbidge, G., & Hewitt, A.","Burbidge, G., & Hewitt, A.",1,1
"Frank, J., King, A., & Raine, D.","Frank, J., King, A., & Raine, D.",1,1
__.,,1,0
"Lonsdale, C. J., Farrah, D., & Smith, H. E.","Lonsdale, C. J., Farrah, D., & Smith, H. E.",1,1
"Osterbrock, D. E., & Ferland, G. J.","Osterbrock, D. E., & Ferland, G. J.",1,1
__.,,1,0
__.,,1,0
"Searle, S.R., Casella, G., and McCulloch, C.E.","Searle, S.R., Casella, G., and McCulloch, C.E.",1,1
"Zobel, B.J. & Talbert, J.","Zobel, B.J. & Talbert, J.",1,1
"Van Buijtenen, J. P. & Bridgwater, F.","Van  Buijtenen,  J.  P.  &  Bridgwater,  F.",1,0
"White, T. L. & Hodge, G. R.","White, T. L. & Hodge, G. R.",1,1
"Falconer, D.S.","Falconer, D.S.",1,1
"Yin, R. K.","Yin, R. K.",1,1
"Hebert. M.. Kweon. I., and Kanade. T.","Hebert. M.. Kweon. I., and Kanade. T.",1,1
Kluge. K. and Thorpe. C.,Kluge. K. and Thorpe. C.,1,1
"Newell, A. and Simon. H. A.","Newell, A. and Simon. H. A.",1,1
Pomerleau. D.,Pomerleau. D.,1,1
Stentz. A.,Stentz. A.,1,1
J. P. Bardet.,J. P. Bardet,1,0
C. Thornton and C. W. Randall.,C. Thornton and C. W. Randall,1,0
"Antony, M. M., & Barlow, D. H. Caballo, V. E. (Ed).","Antony, M. M., & Barlow, D. H.",1,0
"Mineka, S., Rafaeli, E. & Yovel, I.","Mineka, S., Rafaeli, E. & Yovel, I.",1,1
"Mogg, K., & Bradley, B.","Mogg, K., & Bradley, B.",1,1
"R. Dechter,",R. Dechter,1,0
"M. J. Matric,",M. J. Matric,1,0
"R. S. Stansbury, E. L. Akers, and A. Agah,","R. S. Stansbury, E. L. Akers, and A. Agah",1,0
"Alchian, Armen A.,","Alchian, Armen A.",1,0
"Buchanan, James, in Buchanan J.","Buchanan, James",1,0
"Cardoso, E.,","Cardoso, E.",1,0
"Larrain, F., and Vergara, R.","Larrain, F., and Vergara, R.",1,1
"Rothbard, Murray N. Professor Hebert","Rothbard, Murray N.",1,0
"Dennis, Jr., J. E.,","Dennis, Jr., J. E.",1,0
"Powell, M. J. D.,","Powell, M. J. D.",1,0
"Antonio, R. J.","Antonio, R. J.",1,1
"Appelbaum, R. P., Parker, R., Cao, C , & Gereffi, G.","Appelbaum, R. P., Parker, R., Cao, C , & Gereffi, G.",1,1
"Athreye, S. S.","Athreye, S. S.",1,1
"Block, F.","Block, F.",1,1
"Block, F., & Evans, P.","Block, F., & Evans, P.",1,1
"Brenner, N., & Theodore, N.","Brenner, N., & Theodore, N.",1,1
"Chellaraj, G., Maskus, K. E., & Mattoo, A.","Chellaraj, G., Maskus, K. E., & Mattoo, A.",1,1
"Cowhey, P., & Richards, J.","Cowhey, P., & Richards, J.",1,1
"D'Costa, A. P., & Sridharan, E.","D'Costa, A. P., & Sridharan, E.",1,1
"Debroy, B.","Debroy, B.",1,1
"DeLong, J. B.","DeLong, J. B.",1,1
"Evans, P. B.","Evans, P. B.",1,1
"Frank, A. G.","Frank, A. G.",1,1
"Gereffi, G.","Gereffi, G.",1,1
"Guha, R.","Guha, R.",1,1
"Herring, R.","Herring, R.",1,1
"Howell, C.","Howell, C.",1,1
"Jessop, B.","Jessop, B.",1,1
"Levy, J. D.","Levy, J. D.",1,1
"Manimala, M. J.","Manimala, M. J.",1,1
"Mirchandani, K., & Maitra, S.","Mirchandani, K., & Maitra, S.",1,1
"Parthasarathi, A., & Joseph, K. J.","Parthasarathi, A., & Joseph, K. J.",1,1
"Patnaik, U.","Patnaik, U.",1,1
"Pitroda, S.","Pitroda, S.",1,1
"Spivak, G.","Spivak, G.",1,1
"Wade, R.","Wade, R.",1,1
"Annunziata, J. J.","Annunziata, J.",1,0
"Bandura, A.","Bandura, A.",1,1
"Conley, D. & Goldman, P.","Conley, D. & Goldman, P.",1,1
"Denzin, N. K., & Lincoln, Y. S.","Denzin, N. K., & Lincoln, Y. S.",1,1
"Elmore, R. F., Abelmann, C. H., & Fuhrman, S. H.","Elmore, R. F., Abelmann, C. H., & Fuhrman, S. H.",1,1
"Hoy, A.W., & Davis, H.A.","Hoy, A.W., & Davis, H.A.",1,1
"Hunter, M. P. Hosford","Hunter, M.",1,0
"King, M.B. M.A. Smylie & D.","King, M.B.",1,0
"Locke, E. M. Maehr & P.","Locke, E.",1,0
"Louis, K.S., Krause, S.D., & Marks, H.M.","Louis, K.S., Krause, S.D., & Marks, H.M.",1,1
"Murphy, J.","Murphy, J.",1,1
"Pace, S.","Pace, S.",1,1
"Smyth, J.","Smyth, J.",1,1
"Baddeley, A. D.","Baddeley, A. D.",1,1
"Clark,H.H.and Brennan,S.A.","Clark, H. H. and Brennan, S. A.; Resnick, L., Levine, J., and Teasly, S.",1,0
"Garfinkel, H.","Garfinkel, H.",1,1
"Jones,W. and Teevan, J.","Jones,W. and Teevan, J.",1,1
"Kelly, D. and Teevan, J.","Kelly, D. and Teevan, J.",1,1
"Roda, C.","Roda, C.",1,1
"Whittaker, S., Bellotti, V., and Gwizdka, J.","Whittaker, S., Bellotti, V., and Gwizdka, J.",1,1
"Eagly, A. H., Wood, W., & Diekman, A. B.","Eagly, A. H., Wood, W., & Diekman, A. B.",1,1
"Gibbs, G. R.","Gibbs, G. R.",1,1
"Hall, D. T. & Mirvis, P. M.","Hall, D. T. & Mirvis, P. M.",1,1
"Hochschild, A. R. & Machung,","Hochschild, A. R. & Machung, A",1,0
"Jones, B.","Jones, B.",1,1
"Kite, M. E., Deaux, K. & Haines, E. L.","Kite, M. E., Deaux, K. & Haines, E. L.",1,1
"Roulston, K.","Roulston, K.",1,1
"Stone, P. & Hernandez, L.","Stone, P. & Hernandez, L.",1,1
"Williams, J. & Dolkas, J.","Williams, J. & Dolkas, J.",1,1
"Ramaswamy, V. et al.","Ramaswamy, V. et al.",1,1
"Armitage, P. J.","Armitage, P. J.",1,1
"Arnaud, K. A.","Arnaud, K. A.",1,1
"Barlow, T. A., Hamann, F., & Sargent, W. L. W.","Barlow, T. A., Hamann, F., & Sargent, W. L. W.",1,1
"Begelman, M. C.","Begelman, M. C.",1,1
"Blandford, R. D., & Rees, M. J.","Blandford, R. D., & Rees, M. J.",1,1
"Brandt, W. N., & Kaspi, S.","Brandt, W. N., & Kaspi, S.",1,1
"Charlton, J. C.","Charlton, J. C.",1,1
"Collin, S., & Zahn, J. P.","Collin, S., & Zahn, J. P.",1,1
"Eracleous, M.","Eracleous, M.",1,1
"Espey, B., & Andreadis, S.","Espey, B., & Andreadis, S.",1,1
"Fan, J. H., Guo, Q., Hua, T. X., Liu, Y., Su, J. B., Zhang, Y. W., Zhang, J. Y., & Zhang, J. S.","Fan, J. H., Guo, Q., Hua, T. X., Liu, Y., Su, J. B., Zhang, Y. W., Zhang, J. Y., & Zhang, J. S.",1,1
"Gelbord, J. M., et al.","Gelbord, J. M., et al.",1,1
"Giustini, M., Cappi, M., Chartas, G., Eracleous, M., Palumbo, G. G. C., & Vignali, C.","Giustini, M., Cappi, M., Chartas, G., Eracleous, M., Palumbo, G. G. C., & Vignali, C.",1,1
"Hamann, F., Barlow, T. A., Cohen, R. D., Junkkarinen, V., & Burbidge, E. M. N. Arav, I.","Hamann, F., Barlow, T. A., Cohen, R. D., Junkkarinen, V., & Burbidge, E. M.",1,0
"Hamann, F., & Sabra, B.","Hamann, F., & Sabra, B.",1,1
"Ho, L.","Ho, L.",1,1
"Ho, L. C.","Ho, L. C.",1,1
"Ho, L. C.","Ho, L. C.",1,1
"Holweger, H.","Holweger, H.",1,1
"Lacy, M.","Lacy, M.",1,1
"Lavalley, M., Isobe, T., & Feigelson, E.","Lavalley, M., Isobe, T., & Feigelson, E.",1,1
"Maiolino, R., & Risaliti, G. W.","Maiolino, R., & Risaliti, G.",1,0
"Mason, K. O., et al.","Mason, K. O., et al.",1,1
"Moretti, A., et al.","Moretti, A., et al.",1,1
"Osmer, P. S., & Shields, J. C.","Osmer, P. S., & Shields, J. C.",1,1
"Poutanen, J.","Poutanen, J.",1,1
"Schmidt, M.","Schmidt, M.",1,1
"Shields, J. C.","Shields, J. C.",1,1
"Turnshek, D. A.","Turnshek, D. A.",1,1
"Urry, C.","Urry, C.",1,1
"Veilleux, S. Colloq.","Veilleux, S.",1,0
"Wampler, E. J.","Wampler, E. J.",1,1
"Worrall, D. M., & Birkinshaw, M.","Worrall, D. M., & Birkinshaw, M.",1,1
"Tang, W. H. and Gilbert, R. B.,","Tang, W. H. and Gilbert, R. B.",1,0
"Albus. J. S.. McCain. H. G., and Lumia. R.","Albus. J. S.. McCain. H. G., and Lumia. R.",1,1
Amidi. O.,Amidi. O.,1,1
Firby. R.,Firby. R.,1,1
Gowdy. J.,Gowdy. J.,1,1
Gowdy. J.,Gowdy. J.,1,1
Hayes-Roth. E,Hayes-Roth. E,1,1
M. P. Georgeff. A. L. Lansky. M. J. S.,M. P. Georgeff. A. L. Lansky. M. J. S.,1,1
,,1,0
