pred-title,test-title,gt-label,title_match
algorithm 573: nl2sol - anadaptivenonlinearleast-squaresalgorithm,algorithm 573: nl2sol - anadaptivenonlinearleast-squaresalgorithm,1,1
variable metric algorithms: necessary and suffcient conditions for identical behavior on nonquadratic functions,variable metric algorithms: necessary and suffcient conditions for identical behavior on nonquadratic functions,1,1
numerically stable methods for quadratic programming,numerically stable methods for quadratic programming,1,1
reduced-hessian quasi-newton methods for unconstrained optimization,reduced-hessian quasi-newton methods for unconstrained optimization,1,1
local convergence analysis of partitioned quasi-newton updates,local convergence analysis of partitioned quasi-newton updates,1,1
model-free uncalibrated visual servoing using recursive least squares,model-free uncalibrated visual servoing using recursive least squares,1,1
adaptive hybrid control for visual servoing and force servoing in an unknown environment,adaptive hybrid control for visual servoing and force servoing in an unknown environment,1,1
"i.,""a tutorial on visual servo control",a tutorial on visual servo control,1,0
"target tracking using the effcient estimation of the image jacobian with large residual,"" robotica",target tracking using the effcient estimation of the image jacobian with large residual,1,0
gradient-based variable forgetting factor rls algorithm in time-varying environments,gradient-based variable forgetting factor rls algorithm in time-varying environments,1,1
a method for the solution of certain non-linear problems in least squares,a method for the solution of certain non-linear problems in least squares,1,1
an algorithm for least-squares estimation of nonlinear parameters,an algorithm for least-squares estimation of nonlinear parameters,1,1
the levenberg-marquardt algorithm: implementation and theory,the levenberg-marquardt algorithm: implementation and theory,1,1
some recent approaches to solving large residual nonlinear least squares problems,some recent approaches to solving large residual nonlinear least squares problems,1,1
self-scaling variable metric algorithms without line search for unconstrained minimization,self-scaling variable metric algorithms without line search for unconstrained minimization,1,1
a robust variable for-getting factor recursive least-squares algorithm for system identification,a robust variable for-getting factor recursive least-squares algorithm for system identification,1,1
self-perturbing rls algorithm with fast tracking capability,self-perturbing rls algorithm with fast tracking capability,1,1
fast tracking rls algorithm using novel variable forgetting factor with unity zone,fast tracking rls algorithm using novel variable forgetting factor with unity zone,1,1
variable metric methods of minimization,variable metric methods of minimization,1,1
"experimental results for uncalibrated eye-in-hand visual servoing,"" in",experimental results for uncalibrated eye-in-hand visual servoing,1,0
uncalibrated eye-in-hand visual servoing,uncalibrated eye-in-hand visual servoing,1,1
uncalibrated dynamic visual servoing,uncalibrated dynamic visual servoing,1,1
micropositioning of a weekly calibrated microassembly system using coarse-to-fine visual servoing strategies,micropositioning of a weekly calibrated microassembly system using coarse-to-fine visual servoing strategies,1,1
local and superlinear convergence of a class of variable metric methods,local and superlinear convergence of a class of variable metric methods,1,1
"adjustment of an inverse matrix corresponding to a change in one element of a given matrix,"" the",adjustment of an inverse matrix corresponding to a change in one element of a given matrix,1,0
fast transversal filters with data sequence weighting,fast transversal filters with data sequence weighting,1,1
gradient based variable forgetting factor rls algorithm,gradient based variable forgetting factor rls algorithm,1,1
gauss newton variable forgetting factor recursive least squares for time varying parameter tracking,gauss newton variable forgetting factor recursive least squares for time varying parameter tracking,1,1
superlinear convergence of broyden's bounded theta-class of methods,superlinear convergence of broyden's bounded theta-class of methods,1,1
on the convergence rate of imperfect minimization algorithms in broyden's beta-class,on the convergence rate of imperfect minimization algorithms in broyden's beta-class,1,1
dynamic sensor-based control of robots with visual feedback,dynamic sensor-based control of robots with visual feedback,1,1
