pred-container_title,pred-publisher,pred-venue,container-title,publisher,venue,gt-label,venue_match,venue_match_fuzzy
Elsevier Microelectronics Journal,,Elsevier Microelectronics Journal,Elsevier Microelectronics Journal,,Elsevier Microelectronics Journal,1,1,1
IEEE Transactions on Computer-Aided Design of Integrated Circuits and Systems,,IEEE Transactions on Computer-Aided Design of Integrated Circuits and Systems,IEEE Transactions on Computer-Aided Design of Integrated Circuits and Systems,,IEEE Transactions on Computer-Aided Design of Integrated Circuits and Systems,1,1,1
IEEE Journal of Solid State Circuits,,IEEE Journal of Solid State Circuits,IEEE Journal of Solid State Circuits,,IEEE Journal of Solid State Circuits,1,1,1
IEEE Journal of Solid State Circuits,,IEEE Journal of Solid State Circuits,IEEE Journal of Solid State Circuits,,IEEE Journal of Solid State Circuits,1,1,1
IEEE Transactions on VLSI Systems,,IEEE Transactions on VLSI Systems,IEEE Transactions on VLSI Systems,,IEEE Transactions on VLSI Systems,1,1,1
IEEE Journal of Solid State Circuits,,IEEE Journal of Solid State Circuits,IEEE Journal of Solid State Circuits,,IEEE Journal of Solid State Circuits,1,1,1
IEEE Journal of Solid State Circuits,,IEEE Journal of Solid State Circuits,IEEE Journal of Solid State Circuits,,IEEE Journal of Solid State Circuits,1,1,1
"VCO, IEE Electronic Letters",,"VCO, IEE Electronic Letters",IEE Electronic Letters,,IEE Electronic Letters,1,0,1
IEEE Transactions on Circuits and Systems-I: Fundamental Theory and Applications,,IEEE Transactions on Circuits and Systems-I: Fundamental Theory and Applications,IEEE Transactions on Circuits and Systems-I: Fundamental Theory and Applications,,IEEE Transactions on Circuits and Systems-I: Fundamental Theory and Applications,1,1,1
IEEE Journal of Solid State Circuits,,IEEE Journal of Solid State Circuits,IEEE Journal of Solid State Circuits,,IEEE Journal of Solid State Circuits,1,1,1
IEEE Journal of Solid State Circuits,,IEEE Journal of Solid State Circuits,IEEE Journal of Solid State Circuits,,IEEE Journal of Solid State Circuits,1,1,1
IEEE Journal of Solid State Circuits,,IEEE Journal of Solid State Circuits,IEEE Journal of Solid State Circuits,,IEEE Journal of Solid State Circuits,1,1,1
IEEE Design and Test of Computers,,IEEE Design and Test of Computers,IEEE Design and Test of Computers,,IEEE Design and Test of Computers,1,1,1
IEEE Transactions on Electron Devices,,IEEE Transactions on Electron Devices,IEEE Transactions on Electron Devices,,IEEE Transactions on Electron Devices,1,1,1
,,,International Electron Devices Meeting Technical Digest,,International Electron Devices Meeting Technical Digest,1,0,0
IEEE Electron Device Letters,,IEEE Electron Device Letters,IEEE Electron Device Letters,,IEEE Electron Device Letters,1,1,1
"Journal and Signal Processing,",,"Journal and Signal Processing,",Journal of Analog Integrated Circuits and Signal Processing,,Journal of Analog Integrated Circuits and Signal Processing,1,0,1
J.,,J.,J. Differential Geom.,,J. Differential Geom.,1,0,0
"J. Geom.,",,"J. Geom.,",J. Differential Geom.,,J. Differential Geom.,1,0,0
"Amer. Math. Soc.,",,"Amer. Math. Soc.,",Proc. Amer. Math. Soc.,,Proc. Amer. Math. Soc.,1,0,1
"Math.,",,"Math.,",Invent. Math,,Invent. Math,1,0,1
"J. Austral. Math. Soc. Ser. A,",,"J. Austral. Math. Soc. Ser. A,",J. Austral. Math. Soc. Ser. A,,J. Austral. Math. Soc. Ser. A,1,0,1
,,,J. Knot Theory Ramifications,,J. Knot Theory Ramifications,1,0,0
Ann. of Math.,,Ann. of Math.,Ann. of Math.,,Ann. of Math.,1,1,1
Ann. of Math.,,Ann. of Math.,Ann. of Math.,,Ann. of Math.,1,1,1
"Topology,",,"Topology,",Topology,,Topology,1,0,1
,,,Algebr. Geom. Topol.,,Algebr. Geom. Topol.,1,0,0
"Pacific J. Math.,",,"Pacific J. Math.,",Pacific J. Math.,,Pacific J. Math.,1,0,1
"Topology,",,"Topology,",Topology,,Topology,1,0,1
I. Ann. of Math.,,I. Ann. of Math.,I. Ann. of Math.,,I. Ann. of Math.,1,1,1
"Trans. Amer. Math. Soc.,",,"Trans. Amer. Math. Soc.,",Trans. Amer. Math. Soc.,,Trans. Amer. Math. Soc.,1,0,1
"Topology Appl.,",,"Topology Appl.,",Topology Appl.,,Topology Appl.,1,0,1
"Pacific J. Math.,",,"Pacific J. Math.,",Pacific J. Math.,,Pacific J. Math.,1,0,1
J. Math. Soc.,,J. Math. Soc.,J. Math. Soc. Japan,,J. Math. Soc. Japan,1,0,1
"Math. Ann.,",,"Math. Ann.,",Math. Ann.,,Math. Ann.,1,0,1
,"Amer. Math. Soc.,","Amer. Math. Soc.,","Algebra, K-theory, groups, and education",Amer. Math. Soc.,"Algebra, K-theory, groups, and education, Amer. Math. Soc.",1,0,0
,"Princeton Princeton University Press,","Princeton Princeton University Press,",Princeton Mathematical Series.,Princeton University Press,"Princeton Mathematical Series., Princeton University Press",1,0,1
J.,,J.,J. Knot Theory Ramifications,,J. Knot Theory Ramifications,1,0,0
"The Annals of Mathematical Statistics,",,"The Annals of Mathematical Statistics,",The Annals of Mathematical Statistics,,The Annals of Mathematical Statistics,1,0,1
"Journal of Optimization Theory and Applications,",,"Journal of Optimization Theory and Applications,",Journal of Optimization Theory and Applications,,Journal of Optimization Theory and Applications,1,0,1
"IEEE/ASME,",,"IEEE/ASME,","Transactions on Mechatronics, IEEE/ASME",,"Transactions on Mechatronics, IEEE/ASME",1,0,0
"Mathematics of Computation,",,"Mathematics of Computation,",Mathematics of Computation,,Mathematics of Computation,1,0,1
"IMA Journal of Applied Mathematics,",,"IMA Journal of Applied Mathematics,",IMA Journal of Applied Mathematics,,IMA Journal of Applied Mathematics,1,0,1
"SIAM Journal on Numerical Analysis,",,"SIAM Journal on Numerical Analysis,",SIAM Journal on Numerical Analysis,,SIAM Journal on Numerical Analysis,1,0,1
,,,"MPS-SIAM Series on Optimization, Philadelphia: SIAM",,"MPS-SIAM Series on Optimization, Philadelphia: SIAM",1,0,0
"IEEE Robotics and Automation Magazine,",,"IEEE Robotics and Automation Magazine,",IEEE Robotics and Automation Magazine,,IEEE Robotics and Automation Magazine,1,0,1
"IEEE Robotics and Automation Magazine,",,"IEEE Robotics and Automation Magazine,",IEEE Robotics and Automation Magazine,,IEEE Robotics and Automation Magazine,1,0,1
"The Computer Journal,",,"The Computer Journal,",The Computer Journal,,The Computer Journal,1,0,1
"Mathematical Programming,",,"Mathematical Programming,",Mathematical Programming,,Mathematical Programming,1,0,1
"International Journal of Computer Vision,",,"International Journal of Computer Vision,",International Journal of Computer Vision,,International Journal of Computer Vision,1,0,1
ACM Transactions on Mathematical Software,,ACM Transactions on Mathematical Software,ACM Transactions on Mathematical Software (TOMS),,ACM Transactions on Mathematical Software (TOMS),1,0,1
"Mathematics of Computation,",,"Mathematics of Computation,",Mathematics of Computation,,Mathematics of Computation,1,0,1
,,,SIAM,,SIAM,1,0,0
ACM Transactions on Mathematical Software,,ACM Transactions on Mathematical Software,ACM Transactions on Mathematical Software (TOMS),,ACM Transactions on Mathematical Software (TOMS),1,0,1
"Journal of Optimization Theory and Applications,",,"Journal of Optimization Theory and Applications,",Journal of Optimization Theory and Applications,,Journal of Optimization Theory and Applications,1,0,1
"Mathematical Programming,",,"Mathematical Programming,",Mathematical Programming,,Mathematical Programming,1,0,1
"SIAM Journal on Optimization,",,"SIAM Journal on Optimization,",SIAM Journal on Optimization,,SIAM Journal on Optimization,1,0,1
"Numerische Mathematik,",,"Numerische Mathematik,",Numerische Mathematik,,Numerische Mathematik,1,0,1
"Journal of Computers,",,"Journal of Computers,",Journal of Computers,,Journal of Computers,1,0,1
"IEEE Robotics and Automation Magazine,",,"IEEE Robotics and Automation Magazine,","IEEE Robotics and Automation Magazine,",,"IEEE Robotics and Automation Magazine,",1,1,1
"IEEE Transactions on Robotics and Automation,",,"IEEE Transactions on Robotics and Automation,",IEEE Transactions on Robotics and Automation,,IEEE Transactions on Robotics and Automation,1,0,1
,,,Robotica,,Robotica,1,0,0
"IEEE Transactions on Signal Process-ing,",,"IEEE Transactions on Signal Process-ing,",IEEE Transactions on Signal Process-ing,,IEEE Transactions on Signal Process-ing,1,0,1
"The Quarterly of Applied Mathematics,",,"The Quarterly of Applied Mathematics,",The Quarterly of Applied Mathematics,,The Quarterly of Applied Mathematics,1,0,1
"SIAM Journal on Applied Mathematics,",,"SIAM Journal on Applied Mathematics,",SIAM Journal on Applied Mathematics,,SIAM Journal on Applied Mathematics,1,0,1
"Lecture Notes in Mathematics,",,"Lecture Notes in Mathematics,",Lecture Notes in Mathematics,,Lecture Notes in Mathematics,1,0,1
"SIAM Review,",,"SIAM Review,",SIAM Review,,SIAM Review,1,0,1
"Mathematics of Computation,",,"Mathematics of Computation,",Mathematics of Computation,,Mathematics of Computation,1,0,1
"IEEE Signal Processing Letters,",,"IEEE Signal Processing Letters,",IEEE Signal Processing Letters,,IEEE Signal Processing Letters,1,0,1
"Electronics Letters,",,"Electronics Letters,",Electronics Letters,,Electronics Letters,1,0,1
"Electronics Letters,",,"Electronics Letters,",Electronics Letters,,Electronics Letters,1,0,1
"Computer Journal,",,"Computer Journal,",Computer Journal,,Computer Journal,1,0,1
,,,IEEE Southeastern Symposium on System Theory,,IEEE Southeastern Symposium on System Theory,1,0,0
"The International Journal of Robotics Research,",,"The International Journal of Robotics Research,",The International Journal of Robotics Research,,The International Journal of Robotics Research,1,0,1
"IEEE Transactions on Robotics and Automation,",,"IEEE Transactions on Robotics and Automation,",IEEE Transactions on Robotics and Automation,,IEEE Transactions on Robotics and Automation,1,0,1
"IEEE Transactions on Electronics Packing Manufacturing,",,"IEEE Transactions on Electronics Packing Manufacturing,",IEEE Transactions on Electronics Packing Manufacturing,,IEEE Transactions on Electronics Packing Manufacturing,1,0,1
"Computing,",,"Computing,",Computing,,Computing,1,0,1
"Annals of Mathematical Statistics,",,"Annals of Mathematical Statistics,",The Annals of Mathematical Statistics,,The Annals of Mathematical Statistics,1,0,1
"IEEE Transactions on Acoustics, Speech and Signal Processing,",,"IEEE Transactions on Acoustics, Speech and Signal Processing,","IEEE Transactions on Acoustics, Speech and Signal Processing",,"IEEE Transactions on Acoustics, Speech and Signal Processing",1,0,1
"Signal Processing,",,"Signal Processing,",Signal Processing,,Signal Processing,1,0,1
"Electronics Letters,",,"Electronics Letters,",Electronics Letters,,Electronics Letters,1,0,1
"Mathematical Programming,",,"Mathematical Programming,",Mathematical Programming,,Mathematical Programming,1,0,1
,,,Mathematical Programming,,Mathematical Programming,1,0,0
"IEEE Journal of Robotics and Automation,",,"IEEE Journal of Robotics and Automation,",IEEE Journal of Robotics and Automation,,IEEE Journal of Robotics and Automation,1,0,1
"IEEE Transactions on Robotics and Automation,",,"IEEE Transactions on Robotics and Automation,",IEEE Transactions on Robotics and Automation,,IEEE Transactions on Robotics and Automation,1,0,1
Curr Opin Immunol,,Curr Opin Immunol,Curr Opin Immunol,,Curr Opin Immunol,1,1,1
,,,Annu Rev Immunol,,Annu Rev Immunol,1,0,0
Annu Rev Immunol,,Annu Rev Immunol,Annu Rev Immunol,,Annu Rev Immunol,1,1,1
J Clin Invest,,J Clin Invest,J Clin Invest,,J Clin Invest,1,1,1
Oncogene,,Oncogene,Oncogene,,Oncogene,1,1,1
JBiol Chem,,JBiol Chem,JBiol Chem,,JBiol Chem,1,1,1
Cancer Gene Ther,,Cancer Gene Ther,Cancer Gene Ther,,Cancer Gene Ther,1,1,1
JExp Med,,JExp Med,JExp Med,,JExp Med,1,1,1
Int JRadiat Oncol Biol Phys,,Int JRadiat Oncol Biol Phys,Int JRadiat Oncol Biol Phys,,Int JRadiat Oncol Biol Phys,1,1,1
Blood,,Blood,Blood,,Blood,1,1,1
Blood,,Blood,Blood,,Blood,1,1,1
Curr Opin Immunol,,Curr Opin Immunol,Curr Opin Immunol,,Curr Opin Immunol,1,1,1
Annu Rev Immunol,,Annu Rev Immunol,Annu Rev Immunol,,Annu Rev Immunol,1,1,1
Immunol Today,,Immunol Today,Immunol Today,,Immunol Today,1,1,1
"FASEBJU,",,"FASEBJU,",FASEBJU,,FASEBJU,1,0,1
,,,,,,1,1,1
Int JRadiat Biol,,Int JRadiat Biol,Int JRadiat Biol,,Int JRadiat Biol,1,1,1
Curr Probi Cancer,,Curr Probi Cancer,Curr Probi Cancer,,Curr Probi Cancer,1,1,1
Radiat Res,,Radiat Res,Radiat Res,,Radiat Res,1,1,1
c. Life Sci,,c. Life Sci,Life Sci,,Life Sci,1,0,1
Clin Immunol,,Clin Immunol,Clin Immunol,,Clin Immunol,1,1,1
Trends Immunol,,Trends Immunol,Trends Immunol,,Trends Immunol,1,1,1
BMC Immunol,,BMC Immunol,BMC Immunol,,BMC Immunol,1,1,1
"NEngl JMed353,",,"NEngl JMed353,",NEngl JMed353,,NEngl JMed353,1,0,1
Blood,,Blood,Blood,,Blood,1,1,1
Radiat Res,,Radiat Res,Radiat Res,,Radiat Res,1,1,1
Int JRadiat Biol,,Int JRadiat Biol,Int JRadiat Biol,,Int JRadiat Biol,1,1,1
Curr Protoc Immunol Chapter Unit,,Curr Protoc Immunol Chapter Unit,Curr Protoc Immunol,,Curr Protoc Immunol,1,0,1
Int J Radiat Oncol Biol Phys,,Int J Radiat Oncol Biol Phys,Int J Radiat Oncol Biol Phys,,Int J Radiat Oncol Biol Phys,1,1,1
JNatl Cancer Inst,,JNatl Cancer Inst,JNatl Cancer Inst,,JNatl Cancer Inst,1,1,1
Immunology,,Immunology,Immunology,,Immunology,1,1,1
Trends Immunol,,Trends Immunol,Trends Immunol,,Trends Immunol,1,1,1
J Exp Med,,J Exp Med,J Exp Med,,J Exp Med,1,1,1
Oncol Biol Phys,,Oncol Biol Phys,Int JRadiat Oncol Biol Phys,,Int JRadiat Oncol Biol Phys,1,0,1
Transplant Proc,,Transplant Proc,Transplant Proc,,Transplant Proc,1,1,1
Immunol Rev,,Immunol Rev,Immunol Rev,,Immunol Rev,1,1,1
,,,,,,1,1,1
Science,,Science,Science,,Science,1,1,1
Science,,Science,Science A,,Science A,1,0,1
Ke Za Zhi,,Ke Za Zhi,Zhonghua Wai Ke Za Zhi,,Zhonghua Wai Ke Za Zhi,1,0,1
Eur JImmunol,,Eur JImmunol,Eur JImmunol,,Eur JImmunol,1,1,1
Int JRadiat Biol,,Int JRadiat Biol,Int JRadiat Biol,,Int JRadiat Biol,1,1,1
Philos Trans R Soc Lond B Biol Sci,,Philos Trans R Soc Lond B Biol Sci,Philos Trans R Soc Lond B Biol Sci,,Philos Trans R Soc Lond B Biol Sci,1,1,1
Curr Pharm Des,,Curr Pharm Des,Curr Pharm Des,,Curr Pharm Des,1,1,1
Int JRadiat Oncol Biol Phys,,Int JRadiat Oncol Biol Phys,Int JRadiat Oncol Biol Phys,,Int JRadiat Oncol Biol Phys,1,1,1
Natl Acad Sci USA,,Natl Acad Sci USA,Proc Natl Acad Sci USA,,Proc Natl Acad Sci USA,1,0,1
EMBO J,,EMBO J,EMBO J,,EMBO J,1,1,1
JImmunol,,JImmunol,JImmunol,,JImmunol,1,1,1
Nature,,Nature,Nature,,Nature,1,1,1
Blood,,Blood,Blood,,Blood,1,1,1
"Work and Occupations,",,"Work and Occupations,",Work and Occupations,,Work and Occupations,1,0,1
,,,Work and Occupations,,Work and Occupations,1,0,0
"Journal of World-Systems Research,",,"Journal of World-Systems Research,",Journal of World-Systems Research,,Journal of World-Systems Research,1,0,1
,,,New Delhi: Indian Council for Research on International Economic Relations.,,New Delhi: Indian Council for Research on International Economic Relations.,1,0,0
"Global Economy Journal,",,"Global Economy Journal,",Global Economy Journal,,Global Economy Journal,1,0,1
"Administrative Science Quarterly,",,"Administrative Science Quarterly,",Administrative Science Quarterly,,Administrative Science Quarterly,1,0,1
"The Journal of Political Economy, 70(No.",,"The Journal of Political Economy, 70(No.",The Journal of Political Economy,,The Journal of Political Economy,1,0,1
"Politics & Society,",,"Politics & Society,",Politics & Society,,Politics & Society,1,0,1
